00	00	00	00	00	00	00	00	00
HornSchunck	0	0.0	0.04	1.0	1	0	0	0
optical	0	0.0	0.04	1.0	0	0	0	0
flow	0	0.0	0.04	1.0	0	0	0	0
applied	0	0.0	0.04	1.0	0	0	0	0
to	0	0.0	0.04	1.0	0	0	0	0
deformation	0	0.0	0.04	1.0	0	0	0	0
measurement	0	0.0	0.07	1.0	0	0	0	0
of	0	0.0	0.07	1.0	0	0	1	0
a	0	0.0	0.07	1.0	0	0	0	0
birdlike	0	0.0	0.07	1.0	0	0	0	0
airfoil	0	0.0	0.07	1.0	0	0	0	0
00	00	00	00	00	00	00	00	00
Gong	0	0.0	0.11	0.7	1	0	0	0
Xiaoliang	0	0.0	0.11	0.7	1	0	0	0
00	00	00	00	00	00	00	00	00
a,	0	0.0	0.11	0.47	0	1	0	0
*	0	0.0	0.11	0.47	0	0	0	0
00	00	00	00	00	00	00	00	00
,	0	0.0	0.11	0.7	0	1	0	0
Stephan	0	0.0	0.11	0.7	1	0	0	0
Bansmer	0	0.0	0.11	0.7	1	0	0	0
00	00	00	00	00	00	00	00	00
b	0	0.0	0.11	0.47	0	0	0	0
00	00	00	00	00	00	00	00	00
a	0	0.0	0.14	0.3	0	0	0	0
00	00	00	00	00	00	00	00	00
School	0	0.0	0.14	0.45	1	0	0	0
of	0	0.0	0.14	0.45	0	0	1	0
Aeronautics,	0	0.0	0.14	0.45	1	1	0	0
Northwestern	0	0.0	0.14	0.45	1	0	0	0
Polytechnical	0	0.0	0.14	0.45	1	0	0	0
University,	0	0.0	0.14	0.45	1	1	0	0
Xian	0	0.0	0.14	0.45	1	0	0	0
710072,	0	0.0	0.14	0.45	0	1	0	0
China	0	0.0	0.14	0.45	1	0	0	0
00	00	00	00	00	00	00	00	00
b	0	0.01	0.18	0.3	0	0	0	0
00	00	00	00	00	00	00	00	00
Institute	0	0.01	0.18	0.45	1	0	0	0
of	0	0.01	0.18	0.45	0	0	1	0
Fluid	0	0.01	0.18	0.45	1	0	0	0
Mechanics,	0	0.01	0.18	0.45	1	1	0	0
Technische	0	0.01	0.18	0.45	1	0	0	0
Universitat	0	0.01	0.18	0.45	1	0	0	0
Braunschweig,	0	0.01	0.18	0.45	1	1	0	0
Braunschweig	0	0.01	0.18	0.45	1	0	0	0
38108,	0	0.01	0.18	0.45	0	1	0	0
Germany	0	0.01	0.18	0.45	1	0	0	0
Received	0	0.01	0.21	0.45	1	0	0	0
16	0	0.01	0.21	0.45	0	0	0	0
October	0	0.01	0.21	0.45	1	0	0	0
2014;	0	0.01	0.21	0.45	0	0	0	0
revised	0	0.01	0.21	0.45	0	0	0	0
