0	0	0	0	0	0	0
Journal	0	0.0	0.46	1	0	0
of	0	0.0	0.46	0	0	0
Informetrics	0	0.0	0.46	1	0	0
9	0	0.0	0.46	0	0	0
(2015)	0	0.0	0.46	0	0	0
115	0	0.0	0.46	0	0	0
0	0	0	0	0	0	0
Contents	0	0.0	0.57	1	0	0
lists	0	0.0	0.57	0	0	0
available	0	0.0	0.57	0	0	0
at	0	0.0	0.57	0	0	0
ScienceDirect	0	0.0	0.57	1	0	0
0	0	0	0	0	0	0
Journal	0	0.0	1.0	1	0	0
of	0	0.0	1.0	0	0	0
Informetrics	0	0.0	1.0	1	0	0
0	0	0	0	0	0	0
j	0	0.0	0.57	0	0	0
o	0	0.0	0.57	0	0	0
u	0	0.0	0.57	0	0	0
r	0	0.0	0.57	0	0	0
n	0	0.0	0.57	0	0	0
a	0	0.0	0.57	0	0	0
l	0	0.0	0.57	0	0	0
h	0	0.0	0.57	0	0	0
o	0	0.0	0.57	0	0	0
m	0	0.0	0.57	0	0	0
e	0	0.0	0.57	0	0	0
p	0	0.0	0.57	0	0	0
a	0	0.0	0.57	0	0	0
g	0	0.0	0.57	0	0	0
e	0	0.0	0.57	0	0	0
:	0	0.0	0.57	0	0	0
w	0	0.0	0.57	0	0	0
w	0	0.0	0.57	0	0	0
w	0	0.0	0.57	0	0	0
.	0	0.0	0.57	0	0	0
e	0	0.0	0.57	0	0	0
l	0	0.0	0.57	0	0	0
s	0	0.0	0.57	0	0	0
e	0	0.0	0.57	0	0	0
v	0	0.0	0.57	0	0	0
i	0	0.0	0.57	0	0	0
e	0	0.0	0.57	0	0	0
r	0	0.0	0.57	0	0	0
.	0	0.0	0.57	0	0	0
c	0	0.0	0.57	0	0	0
o	0	0.0	0.57	0	0	0
m	0	0.0	0.57	0	0	0
/	0	0.0	0.57	0	0	0
l	0	0.0	0.57	0	0	0
o	0	0.0	0.57	0	0	0
c	0	0.0	0.57	0	0	0
a	0	0.0	0.57	0	0	0
t	0	0.0	0.57	0	0	0
e	0	0.0	0.57	0	0	0
/	0	0.0	0.57	0	0	0
j	0	0.0	0.57	0	0	0
o	0	0.0	0.57	0	0	0
i	0	0.0	0.57	0	0	0
0	0	0	0	0	0	0
Tracing	0	0.01	0.96	1	0	0
database	0	0.01	0.96	0	0	0
usage:	0	0.01	0.96	0	0	0
Detecting	0	0.01	0.96	1	0	0
main	0	0.01	0.96	0	0	0
paths	0	0.01	0.96	0	0	0
in	0	0.01	0.96	0	0	0
database	0	0.01	0.96	0	0	0
0	0	0	0	0	0	0
link	0	0.01	0.96	0	0	0
networks	0	0.01	0.96	0	0	0
0	0	0	0	0	0	0
Qi	0	0.01	0.76	1	0	0
Yu	0	0.01	0.76	1	0	0
a,	0	0.01	0.53	0	1	0
,	0	0.01	0.76	0	1	0
Ying	0	0.01	0.76	1	0	0
Ding	0	0.01	0.76	1	0	0
b	0	0.01	0.53	0	0	0
,	0	0.01	0.76	0	1	0
Min	0	0.01	0.76	1	0	0
Song	0	0.01	0.76	1	0	0
c	0	0.01	0.53	0	0	0
,	0	0.01	0.76	0	1	0
Sungjeon	0	0.01	0.76	1	0	0
Song	0	0.01	0.76	1	0	0
c	0	0.01	0.53	0	0	0
,	0	0.01	0.76	0	1	0
Jianhua	0	0.01	0.76	1	0	0
Liu	0	0.01	0.76	1	0	0
d	0	0.01	0.53	0	0	0
,	0	0.01	0.76	0	1	0
Bin	0	0.01	0.76	1	0	0
Zhang	0	0.01	0.76	1	0	0
e	0	0.01	0.53	0	0	0
0	0	0	0	0	0	0
a	0	0.01	0.32	0	0	0
School	0	0.01	0.46	1	0	0
of	0	0.01	0.46	0	0	0
Management,	0	0.01	0.46	1	1	0
Shanxi	0	0.01	0.46	1	0	0
Medical	0	0.01	0.46	1	0	0
University,	0	0.01	0.46	1	1	0
56	0	0.01	0.46	0	0	0
Xinjian	0	0.01	0.46	1	0	0
South	0	0.01	0.46	1	0	0
Road,	0	0.01	0.46	1	1	0
Taiyuan	0	0.01	0.46	1	0	0
030001,	0	0.01	0.46	0	1	0
China	0	0.01	0.46	1	0	0
0	0	0	0	0	0	0
b	0	0.01	0.32	0	0	0
Department	0	0.01	0.46	1	0	0
of	0	0.01	0.46	0	0	0
Information	0	0.01	0.46	1	0	0
and	0	0.01	0.46	0	0	0
Library	0	0.01	0.46	1	0	0
Science,	0	0.01	0.46	1	1	0
Indiana	0	0.01	0.46	1	0	0
University,	0	0.01	0.46	1	1	0
Bloomington,	0	0.01	0.46	1	1	0
IN,	0	0.01	0.46	1	1	0
USA	0	0.01	0.46	1	0	0
